Name,URL
Jhapa Natak Ghar,"https://www.google.com/maps/place/Jhapa+Natak+Ghar/@26.6504229,87.975756,17z/data=!4m8!3m7!1s0x39e5bb9cd81165c5:0x8b1400aa4620516!8m2!3d26.6504229!4d87.975756!9m1!1b1!16s%2Fg%2F11jcth4x37?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Jamunkhadi Zoo,"https://www.google.com/maps/place/Jamunkhadi+Zoo/@26.6531057,87.9124977,17z/data=!4m8!3m7!1s0x39e5bc42c0e3007d:0xa1c4217cc612ef2d!8m2!3d26.6531057!4d87.9124977!9m1!1b1!16s%2Fg%2F11c5ztfj8r?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Exotic Aquariums and Pet Shop,"https://www.google.com/maps/place/Pan's+Pets+Paradise/@27.7303311,85.3153339,17z/data=!4m8!3m7!1s0x39eb19ef5d958689:0xe9526685d0bf7372!8m2!3d27.7303311!4d85.3153339!9m1!1b1!16s%2Fg%2F11rr_vhkw2?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
DEHI ART,"https://www.google.com/maps/place/DEHI+ART/@26.6473742,88.1532971,17z/data=!4m8!3m7!1s0x39e5b325f04a7ad9:0x36c75b6851c6fd52!8m2!3d26.6473742!4d88.1532971!9m1!1b1!16s%2Fg%2F11fy4fg6y3?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Durgapur Jhapa,"https://www.google.com/maps/place/Shiva+Temple/@26.639302,87.9288607,17z/data=!4m8!3m7!1s0x39e5bdb6d96d9b6d:0x346d2dfcbc421987!8m2!3d26.639302!4d87.9288607!9m1!1b1!16s%2Fg%2F11h3c9wt59?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
यलम्बर चोक Yalamber Chowk,"https://www.google.com/maps/place/%E0%A4%AF%E0%A4%B2%E0%A4%AE%E0%A5%8D%E0%A4%AC%E0%A4%B0+%E0%A4%9A%E0%A5%8B%E0%A4%95+Yalamber+Chowk/@26.6648816,87.6926156,17z/data=!4m8!3m7!1s0x39e58f5053817461:0x2472283f41afa226!8m2!3d26.6648816!4d87.6926156!9m1!1b1!16s%2Fg%2F11m_bqsgx7?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Trek 8586,"https://www.google.com/maps/place/Trek+8586/@26.6425835,87.996032,17z/data=!4m8!3m7!1s0x39e5bbd5e768bea1:0xf14adcab561b44d!8m2!3d26.6425835!4d87.996032!9m1!1b1!16s%2Fg%2F11sn2jyfnp?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Minimountain Picnic Spot,"https://www.google.com/maps/place/Minimountain+Picnic+Spot/@26.7735143,88.1462922,17z/data=!4m8!3m7!1s0x39e5b567d2ddfba1:0x1f392a2d60ab7e0b!8m2!3d26.7735143!4d88.1462922!9m1!1b1!16s%2Fg%2F11f120_3j1?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Jumla Botanical Garden Dhitachaur,"https://www.google.com/maps/place/Jumla+Botanical+Garden+Dhitachaur/@29.2719153,82.2059395,17z/data=!4m8!3m7!1s0x39a32b2b5a0a6e5d:0xe6be2f1ab053e73b!8m2!3d29.2719153!4d82.2059395!9m1!1b1!16s%2Fg%2F11kh6bvf4v?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Nepal Jagriti Church,"https://www.google.com/maps/place/Nepal+Jagriti+Church/@27.7224263,85.3736837,17z/data=!4m8!3m7!1s0x39eb1b004d45efa1:0x4714fc77092b8c32!8m2!3d27.7224263!4d85.3736837!9m1!1b1!16s%2Fg%2F11w7hgklwq?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
नेपाली जामे मस्जीद,"https://www.google.com/maps/place/Nepali+Jame+Masjid/@27.7068043,85.3166468,17z/data=!4m8!3m7!1s0x39eb1900ed466e53:0xbd9b60a47fd607bf!8m2!3d27.7068043!4d85.3166468!9m1!1b1!16s%2Fg%2F11b6pnrvws?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"गुह्येश्वरी शक्तिपीठ मन्दिर, काठमाण्डौं","https://www.google.com/maps/place/Guhyeshwari+Shaktipeeth+Temple/@27.7112609,85.3534316,17z/data=!4m8!3m7!1s0x39eb197e6bfc9b79:0x6c8d555905c09552!8m2!3d27.7112609!4d85.3534316!9m1!1b1!16s%2Fm%2F0263tzq?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Jumla valley,"https://www.google.com/maps/place/Jumla+valley/@29.2748377,82.1835994,17z/data=!4m8!3m7!1s0x39a32b074074f12d:0x2ac168899b39b22!8m2!3d29.2748377!4d82.1835994!9m1!1b1!16s%2Fg%2F11mpl26p4l?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
रारा ताल,"https://www.google.com/maps/place/Rara+Lake/@29.5291843,82.0933525,14z/data=!4m8!3m7!1s0x39a3364839cf9de1:0x555b45c4bc3b046f!8m2!3d29.5238567!4d82.0788445!9m1!1b1!16s%2Fm%2F026qxs8?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Picnic sport jumla,"https://www.google.com/maps/place/Picnic+sport+jumla/@29.29597,82.1850172,17z/data=!4m8!3m7!1s0x39a32d00740b9079:0x252fffd8ea827e56!8m2!3d29.29597!4d82.1850172!9m1!1b1!16s%2Fg%2F11lmhj6k8y?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Khali Chaur,"https://www.google.com/maps/place/Furniture+Folio+-+Geeken/@27.6895426,85.3309203,17z/data=!4m7!3m6!1s0x39eb19cc3da139e3:0xcbc2bac69fc041fc!8m2!3d27.6895426!4d85.3309203!10e1!16s%2Fg%2F11fs2n8mqq?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
टीकापुर पार्क,"https://www.google.com/maps/place/Tikapur+Park/@28.4867707,81.1280537,17z/data=!4m8!3m7!1s0x39a20c85757ddb51:0xb794d2259823ffc!8m2!3d28.4867707!4d81.1280537!9m1!1b1!16s%2Fg%2F1tm__myk?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
धनगढी फन सिटी प्रा. लि,"https://www.google.com/maps/place/Dhangadhi+Fun+City+Pvt.+Ltd/@28.6929426,80.5566861,17z/data=!4m8!3m7!1s0x39a1ecbd6069154b:0x4d94d80fbd6a6905!8m2!3d28.6929426!4d80.5566861!9m1!1b1!16s%2Fg%2F11dzz6kv5p?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Jakhor Lake,"https://www.google.com/maps/place/Jakhor+Lake/@28.7070775,80.6222412,17z/data=!4m8!3m7!1s0x39a1ed5d1a694299:0x2c9ecd5750298494!8m2!3d28.7070775!4d80.6222412!9m1!1b1!16s%2Fg%2F11h6fm74q9?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Noori Jama Masjid PashupatiTol Dhangadhi (1) District Kailali SudurPashchim (Nepal),"https://www.google.com/maps/place/Noori+Jama+Masjid+PashupatiTol+Dhangadhi+(1)+District+Kailali+SudurPashchim+(Nepal)/@28.7012437,80.5882107,17z/data=!4m8!3m7!1s0x39a1ed007d244a15:0x662df5c5243654d2!8m2!3d28.7012437!4d80.5882107!9m1!1b1!16s%2Fg%2F11w4ct884r?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"New Ocean View Aquariums & Pet Shop, Dhangadhi","https://www.google.com/maps/place/New+Ocean+View+Aquariums+%26+Pet+Shop,+Dhangadhi/@28.7085446,80.5757235,17z/data=!4m8!3m7!1s0x39a1eccf3af1a747:0x8990c0cf4ca47185!8m2!3d28.7085446!4d80.5757235!9m1!1b1!16s%2Fg%2F11ckq_kxkr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Roshan art gallery,"https://www.google.com/maps/place/Roshan+art+gallery/@28.7066993,80.5897058,17z/data=!4m8!3m7!1s0x39a1ed670e508de3:0xcf597fa7a656b013!8m2!3d28.7066993!4d80.5897058!9m1!1b1!16s%2Fg%2F11y7_9276j?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
श्री बेहडा बाबा मन्दिर,"https://www.google.com/maps/place/Shree+Behada+Baba/@28.7395879,80.7064892,17z/data=!4m8!3m7!1s0x39a18cba4640b01d:0x9d48a23ccb549b51!8m2!3d28.7395879!4d80.7064892!9m1!1b1!16s%2Fg%2F11b5phrs8n?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Valka kund picnic spot,"https://www.google.com/maps/place/Valka+kund+picnic+spot/@28.7776902,80.6454625,17z/data=!4m8!3m7!1s0x39a18d8faac11f65:0x7c06470c8274463d!8m2!3d28.7776902!4d80.6454625!9m1!1b1!16s%2Fg%2F11k4pqqyl3?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
पोखरा डिज्नील्याण्ड,"https://www.google.com/maps/place/Pokhara+Disneyland/@28.2182839,83.9581569,17z/data=!4m8!3m7!1s0x399595ecca16d48f:0xb61ac86becef5d40!8m2!3d28.2182839!4d83.9581569!9m1!1b1!16s%2Fg%2F11f5nd4zrx?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Polyang, Kaski","https://www.google.com/maps/place/Polyang,+Kaski/@28.1086002,84.2164607,17z/data=!4m8!3m7!1s0x3995a1d8ea9f2693:0x7c50873da8052bad!8m2!3d28.1086002!4d84.2164607!9m1!1b1!16s%2Fg%2F11h0spplsl?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Masjid Aqsa,"https://www.google.com/maps/place/Al-Aqsa+Mosque/@31.7760692,35.2357802,17z/data=!4m8!3m7!1s0x150329c9c96f3a51:0x9d880658c9248aad!8m2!3d31.7760692!4d35.2357802!9m1!1b1!16zL20vMGhmazE?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
अन्तर्राष्ट्रिय पर्वतीय संग्रहालय,"https://www.google.com/maps/place/International+Mountain+Museum/@28.1893016,83.9797849,17z/data=!4m7!3m6!1s0x3995959864e52777:0x56cbd67d9fd71ca7!8m2!3d28.1893016!4d83.9797849!10e8!16s%2Fg%2F11csrs8cdk?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
पोखरा जनावर क्षेत्र,"https://www.google.com/maps/place/Pokhara+Zoological+Area/@28.1578917,84.1064056,17z/data=!4m8!3m7!1s0x3995a2b3d67d4657:0xc9dd8c8ea4eb6342!8m2!3d28.1578917!4d84.1064056!9m1!1b1!16s%2Fg%2F11d_tv8lm0?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
पोखरा अक्वायरियम,"https://www.google.com/maps/place/Pokhara+Aquarium/@28.2199902,83.9899451,17z/data=!4m8!3m7!1s0x39959449588719a3:0xbe953f0406156ceb!8m2!3d28.2199902!4d83.9899451!9m1!1b1!16s%2Fg%2F11bc8d7gxg?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
सरीया आर्ट ग्यालेरी,"https://www.google.com/maps/place/Shariyah+art+gallery/@28.1965344,83.9701116,17z/data=!4m8!3m7!1s0x399595058f544621:0x60140791ef28bacd!8m2!3d28.1965344!4d83.9701116!9m1!1b1!16s%2Fg%2F11b5w9hm2b?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Kaskikot Palace,"https://www.google.com/maps/place/Kaskikot+Palace/@28.2721091,83.9049714,17z/data=!4m8!3m7!1s0x3995ec91217e4c37:0xdb0f1e1bb5752205!8m2!3d28.2721091!4d83.9049714!9m1!1b1!16s%2Fg%2F11c2l7sxmj?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
The Mountain House Treks & expedition Pvt.Ltd - Trekking in Pokhara Nepal,"https://www.google.com/maps/place/The+Mountain+House+Treks+%26+expedition+Pvt.Ltd+-+Trekking+in+Pokhara+Nepal/@28.2130688,83.9658096,17z/data=!4m8!3m7!1s0x3995951ded28b6c1:0x6bd988812a46afe6!8m2!3d28.2130688!4d83.9658096!9m1!1b1!16s%2Fg%2F1232fs1lm?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
कास्कीकोट पिक्निक स्पट,"https://www.google.com/maps/place/Kaskikot+Picnic+Spot/@28.266974,83.925286,17z/data=!4m8!3m7!1s0x3995ed6fbcabc015:0xbc0e10c90ca0b23d!8m2!3d28.266974!4d83.925286!9m1!1b1!16s%2Fg%2F11ptqn3mds?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Kori Hill,कोरी डाँडा","https://www.google.com/maps/place/Kori+Hill,%E0%A4%95%E0%A5%8B%E0%A4%B0%E0%A5%80+%E0%A4%A1%E0%A4%BE%E0%A4%81%E0%A4%A1%E0%A4%BE/@28.4181717,84.1783894,17z/data=!4m8!3m7!1s0x399585d373b6e475:0x675be49f22d0776f!8m2!3d28.4181717!4d84.1783894!9m1!1b1!16s%2Fg%2F11q2q0z0v6?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
रत्न पार्क,"https://www.google.com/maps/place/Ratna+Park/@27.7060531,85.3148081,17z/data=!4m8!3m7!1s0x39eb19006da38c97:0xeb1680160e08401c!8m2!3d27.7060531!4d85.3148081!9m1!1b1!16s%2Fm%2F0h67g0w?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
GREATER GRACE CHURCH KATHMANDU NEPAL,"https://www.google.com/maps/place/Greater+Grace+Fellowship+Nepal/@27.6872969,85.3648296,17z/data=!4m8!3m7!1s0x39eb1a232e1da54b:0x9fd82119f891d056!8m2!3d27.6872969!4d85.3648296!9m1!1b1!16s%2Fg%2F11df4xxrtm?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
स्वप्न बगैँचा,"https://www.google.com/maps/place/Garden+of+Dreams/@27.7141261,85.3145041,17z/data=!4m7!3m6!1s0x39eb19028855e08b:0xf52bbdfaf2a1ae6a!8m2!3d27.7141261!4d85.3145041!10e8!16s%2Fm%2F0h7p_mr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
तारागाउँ संस्कृति सङ्ग्रहालय,"https://www.google.com/maps/place/Taragaon+Next/@27.720188,85.356189,17z/data=!4m7!3m6!1s0x39eb1bd8464133c1:0x3a7e495388eda2a1!8m2!3d27.720188!4d85.356189!10e8!16s%2Fg%2F11b6lp39db?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
काठमाडौं दरबार क्षेत्र,"https://www.google.com/maps/place/Kathmandu+Durbar+Square/@27.7042737,85.307463,17z/data=!4m7!3m6!1s0x39eb1857d1f77871:0xc5b0391005a641fd!8m2!3d27.7042737!4d85.307463!10e8!16s%2Fm%2F0h1g8vq?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
पाटन दरबार क्षेत्र,"https://www.google.com/maps/place/Patan+Darbar+Square/@27.6726981,85.3253211,17z/data=!4m7!3m6!1s0x39eb19c50daa2fb1:0x6f197fa38097b530!8m2!3d27.6726981!4d85.3253211!10e8!16s%2Fm%2F0h1h5qp?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
शंख पार्क,"https://www.google.com/maps/place/Shankha+Park/@27.7334797,85.3426304,17z/data=!4m8!3m7!1s0x39eb192ebc376d23:0x264f3c867f008ace!8m2!3d27.7334797!4d85.3426304!9m1!1b1!16s%2Fg%2F11fy132jsj?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Nepali Evangelical Church (NEC), Banepa, Kavre, Nepal","https://www.google.com/maps/place/Nepali+Evangelical+Church+(NEC),+Banepa,+Kavre,+Nepal/@27.6336213,85.5163575,17z/data=!4m8!3m7!1s0x39eb0f08682c0bd5:0x5517dd044890947c!8m2!3d27.6336213!4d85.5163575!9m1!1b1!16s%2Fg%2F11vhydhdtw?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
TINDHARA JHARANA WATERFALL BASE,"https://www.google.com/maps/place/TINDHARA+JHARANA+WATERFALL+BASE/@27.487874,85.5652426,17z/data=!4m8!3m7!1s0x39eb0b7499538c6b:0x7490bb732a0aaeaf!8m2!3d27.487874!4d85.5652426!9m1!1b1!16s%2Fg%2F11l1d21zsf?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
पनौती संग्रहालय,"https://www.google.com/maps/place/Panauti+Museum/@27.5850327,85.5171657,17z/data=!4m8!3m7!1s0x39eb0eb25e88680d:0xdfae81874c6bb146!8m2!3d27.5850327!4d85.5171657!9m1!1b1!16s%2Fg%2F11rr_npb2?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Maa Chandeshwori Aquariums,"https://www.google.com/maps/place/Maa+Chandeshwori+Aquariums/@27.6330743,85.5186673,17z/data=!4m8!3m7!1s0x39eb0f5e6b1dd2c1:0x951494a98a09b85f!8m2!3d27.6330743!4d85.5186673!9m1!1b1!16s%2Fg%2F11v3lk2lyb?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
इथुली फल्चा:,"https://www.google.com/maps/place/%E0%A4%87%E0%A4%A5%E0%A5%81%E0%A4%B2%E0%A5%80+%E0%A4%AB%E0%A4%B2%E0%A5%8D%E0%A4%9A%E0%A4%BE:/@27.6668549,85.4492827,17z/data=!4m8!3m7!1s0x39eb0571b030280d:0x5de0361df2de6bc!8m2!3d27.6668549!4d85.4492827!9m1!1b1!16s%2Fg%2F11nfzq6h58?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Panauti Durbar Square पनौती दरबार क्षेत्र,"https://www.google.com/maps/place/Panauti+Durbar+Square+%E0%A4%AA%E0%A4%A8%E0%A5%8C%E0%A4%A4%E0%A5%80+%E0%A4%A6%E0%A4%B0%E0%A4%AC%E0%A4%BE%E0%A4%B0+%E0%A4%95%E0%A5%8D%E0%A4%B7%E0%A5%87%E0%A4%A4%E0%A5%8D%E0%A4%B0/@27.5850196,85.5154746,17z/data=!4m8!3m7!1s0x39eb0f6af500aae5:0xcdf84da196dbaab5!8m2!3d27.5850196!4d85.5154746!9m1!1b1!16s%2Fg%2F11jsszljhf?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Community Hike,"https://www.google.com/maps/place/Community+Hike/@27.6416498,85.4778176,17z/data=!4m8!3m7!1s0x39eb0fa60b7cc643:0x3065fecdbe127c5d!8m2!3d27.6416498!4d85.4778176!9m1!1b1!16s%2Fg%2F11f4t88bgm?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
PANAUTI COMMUNITY PICNIC SPOT,"https://www.google.com/maps/place/PANAUTI+COMMUNITY+PICNIC+SPOT/@27.5980103,85.4993294,17z/data=!4m8!3m7!1s0x39eb0f30af8e9259:0xb518824f884d45b4!8m2!3d27.5980103!4d85.4993294!9m1!1b1!16s%2Fg%2F11ptv9s6c1?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Manebhanjyang park, Sakela Gaaunpalika, khotang","https://www.google.com/maps/place/Manebhanjyang+park,+Sakela+Gaaunpalika,+khotang/@27.1601655,86.851728,17z/data=!4m8!3m7!1s0x39e92b3866063e99:0xed67267e7a2f2328!8m2!3d27.1601655!4d86.851728!9m1!1b1!16s%2Fg%2F11h_c8lgr8?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Hantolung Park, Nunthala","https://www.google.com/maps/place/Hantolung+Park,+Nunthala/@27.2518125,86.7468125,17z/data=!4m7!3m6!1s0x39e92f00174c98ef:0x98d552c7cf7f719b!8m2!3d27.2518125!4d86.7468125!10e1!16s%2Fg%2F11vwnbz3_w?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Thalthale Picnic Spot,"https://www.google.com/maps/place/Thalthale+Picnic+Spot/@27.03143,86.955213,17z/data=!4m8!3m7!1s0x39ef290078f2f541:0xd0e4682a5913a4e7!8m2!3d27.03143!4d86.955213!9m1!1b1!16s%2Fg%2F11ltqmgwg1?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Rupakot Danda रुपाकोट डांडा,"https://www.google.com/maps/place/Rupakot+Danda+%E0%A4%B0%E0%A5%81%E0%A4%AA%E0%A4%BE%E0%A4%95%E0%A5%8B%E0%A4%9F+%E0%A4%A1%E0%A4%BE%E0%A4%82%E0%A4%A1%E0%A4%BE/@27.2615401,86.7824351,17z/data=!4m8!3m7!1s0x39e92f92cdda0f73:0x1a33697d858e08a4!8m2!3d27.2615401!4d86.7824351!9m1!1b1!16s%2Fg%2F11h5vdwfms?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
यु एन पार्क,"https://www.google.com/maps/place/UN+Park/@27.6855826,85.3262662,17z/data=!4m8!3m7!1s0x39eb19b9a9463491:0xc5acc358db7249b!8m2!3d27.6855826!4d85.3262662!9m1!1b1!16s%2Fg%2F11cn8wxz73?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Our Lady Of Assumption Church,"https://www.google.com/maps/place/Our+Lady+Of+Assumption+Church/@27.6726341,85.3065915,17z/data=!4m8!3m7!1s0x39eb1831a7fba6b3:0x31c233a70508437a!8m2!3d27.6726341!4d85.3065915!9m1!1b1!16s%2Fg%2F11b6g7l5hf?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Jame Masjid Patan,"https://www.google.com/maps/place/Jame+Masjid+Patan/@27.672801,85.3297129,17z/data=!4m8!3m7!1s0x39eb19c3657bb2a9:0x3f3699a1ea7fa86b!8m2!3d27.672801!4d85.3297129!9m1!1b1!16s%2Fg%2F11cp5jk2bw?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
पाटन संग्रहालय,"https://www.google.com/maps/place/Patan+Museum/@27.6733773,85.3253361,17z/data=!4m7!3m6!1s0x39eb19c5a747fba5:0x8422c2c36932c5b!8m2!3d27.6733773!4d85.3253361!10e8!16s%2Fm%2F04cdb88?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Balkumari Picnic Spot,"https://www.google.com/maps/place/Balkumari+Picnic+Spot/@27.6295823,85.321853,17z/data=!4m8!3m7!1s0x39eb171634196021:0xf5ab9b1ff7718f9e!8m2!3d27.6295823!4d85.321853!9m1!1b1!16s%2Fg%2F11flgh6ggc?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Gairikhoriya(Koiralaphant),Lamjung,Nepal.","https://www.google.com/maps/place/Gairikhoriya(Koiralaphant),Lamjung,Nepal./@28.1487347,84.3238547,17z/data=!4m8!3m7!1s0x39950be1337daed1:0x22f9a4256251b408!8m2!3d28.1487347!4d84.3238547!9m1!1b1!16s%2Fg%2F11pkl1t02x?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
फिस्टेल ड्रीम पार्क,"https://www.google.com/maps/place/Fishtail+Dream+Park/@28.174387,83.9925495,17z/data=!4m8!3m7!1s0x399595e210c59333:0x44ca9b14c06843da!8m2!3d28.174387!4d83.9925495!9m1!1b1!16s%2Fg%2F11fmldvssk?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
The Church of Children of Light,"https://www.google.com/maps/place/The+Church+of+Children+of+Light/@28.0918451,84.2456924,17z/data=!4m8!3m7!1s0x3995a17f00a30d17:0x10890d5f85230a87!8m2!3d28.0918451!4d84.2456924!9m1!1b1!16s%2Fg%2F11k59gnmyb?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Lamjung Durbar,"https://www.google.com/maps/place/Lamjung+Durbar/@28.2131351,84.3669256,17z/data=!4m8!3m7!1s0x3995736f2cf5ace7:0xf80b170dd0578960!8m2!3d28.2131351!4d84.3669256!9m1!1b1!16s%2Fg%2F11g6bx2d5b?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
फैजन ए मुस्किल कुशा मुसल्ला,"https://www.google.com/maps/place/Faizan+e+Muskil+Kusha+Musalla/@28.2289189,84.3777699,17z/data=!4m8!3m7!1s0x399573b87819ecd1:0x759282e79a8f46ca!8m2!3d28.2289189!4d84.3777699!9m1!1b1!16s%2Fg%2F11fszx244r?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
SHILPI MUSEUM,"https://www.google.com/maps/place/SHILPI+MUSEUM/@28.205941,84.3707249,17z/data=!4m8!3m7!1s0x399573a4c520a183:0x7e8db5d5062db5ce!8m2!3d28.205941!4d84.3707249!9m1!1b1!16s%2Fg%2F11t5y3ckvg?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhulbhule Canyoning Lamjung,"https://www.google.com/maps/place/Bhulbhule+Canyoning+Lamjung/@28.2917289,84.3762741,17z/data=!4m8!3m7!1s0x3995715caf42f18d:0x79e986fbb8f1ef99!8m2!3d28.2917289!4d84.3762741!9m1!1b1!16s%2Fg%2F11kkw3kbsn?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
