place_name,reviewer_name,reviewer_link,reviewer_image,rating,date,text,photos,likes_count
Maitidevi Temple,Suraz Kharel,https://www.google.com/maps/contrib/117833749297821198213/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUR7nojxsjQpwUDTKiSMr8qMrbmy88v-eJP6s_qaLYUsZ4_u91-=w36-h36-p-rp-mo-ba5-br100,5,a month ago,"Very popular and powerful hindu spiritual temple, centrally located in Kathmandu. It is said that offering water to Maitidevi before worshipping Manakamana Devi temple in Gorkha ensures fulfillment of the pilgrim's wish.","https://lh5.googleusercontent.com/p/AF1QipMS_6NyW0CyPjCOx3-yqE6dgTnGWiwIoz5aF3k_=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM8z0nWuYIkWnLWHHAoCR-oFcbukyh97Rrlo_L4=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMqG_FzYYPhpgV3E6wKft1kTGQmiTTZ3_G8SAHx=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNkU6xFaxTYfzxqtYccW32dtf3aS17pcNcvxbpF=w300-h225-p-k-no",0
Uma Maheshwor Temple,Warshi Dandeniya,https://www.google.com/maps/contrib/115456072073266368500/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUm9gJr6XTq5XLgc2hOs62Nwd6Tit3QmXORq9jvuiXlOGxlMvrX=w36-h36-p-rp-mo-ba4-br100,5,2 weeks ago,Great view of Kathmandu Valley from here. A beautiful temple. Walk up the hill through old residential area of Newari people is a nice experience.,"https://lh5.googleusercontent.com/p/AF1QipMBPAJSIL4joIvEpWY8gVDFVV2yV08ngmD9gwhq=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNES8LfiTL874F0E1tYuVC5xLuxnPBYq0UvoFlw=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO4dJ9qtJJf1StImr2A3NatLSkfhofJ2Hwh4AYX=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPQ7gelJn8LAgeZBJX5gi8jiePE3_ifdiilFQXZ=w300-h225-p-k-no",0
Uma Maheshwor Temple,Shital Regmee,https://www.google.com/maps/contrib/110943494614028402260/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUzQF6jNrpH-VbwLvF2_JdtrJ-f7eCI-tQBbWIepqrsEXfnlsM=w36-h36-p-rp-mo-ba4-br100,4,a month ago,"Beautiful temple, beautiful location situated on top of Kirtipur hillock in Kathmandu valley. 360 view of Kathmandu valley can be seen from the area. A must visit place in Kirtipur.","https://lh5.googleusercontent.com/p/AF1QipP6xP5JTGGmGOfkuAU3__HYrOigZ76OS1WpydnU=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPpg6zmP2C87JGkbC05hq43dR36EjMr6eVGxdqO=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPlUkUcwUu9PurKAATwQ0pUH77-tx4rCS6BlaZl=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOd-VoOkb2CMfFXa-sTDS-0LpOAemz6XDLISeEo=w300-h225-p-k-no",0
Uma Maheshwor Temple,Bishal Gyawali,https://www.google.com/maps/contrib/117721066521980440293/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocL_R__rCeDAjiDY3c8SIUfb-aRYQbxeck5X8GrgNtXCNSegXxxq=w36-h36-p-rp-mo-ba5-br100,5,3 weeks ago,"The Uma Maheshwor Temple offers a serene escape from the bustling city life of Kathmandu. Perched atop a hill, this ancient temple boasts stunning views of the valley and surrounding mountains.
The temple's intricate architecture and peaceful ambiance create a spiritually uplifting experience. The main shrine houses the deities Uma (Parvati) and Maheshwor (Shiva), and the surrounding area is dotted with smaller shrines and prayer wheels.I really enjoyed visiting there.Hope you will also feel same.","https://lh5.googleusercontent.com/p/AF1QipNxxfkEtAS2-mbDZlIFri-1C5lJwEetF8B1uJ1N=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPH7fN5NhF9SySamkbTxl35z0QG19-ZcqT9iXzT=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPcy500m5EkWzxh0CoXB_4MCQx8beFNOjasUAwP=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMcIZaO3r_UbLqNAl5-FxuFiMdCKgBXk5CFY7Ea=w300-h225-p-k-no",0
Uma Maheshwor Temple,Rawjesh Rajbhandari,https://www.google.com/maps/contrib/103381238721215750734/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjX39Md4hkTVu0SQh4ZmsQnp58qXicXvczboGwv_Fj15VQnj06M=w36-h36-p-rp-mo-ba7-br100,5,7 months ago,"The Uma Maheshwor Temple in Kirtipur, Nepal, is a sacred site that holds great cultural and religious significance. Dedicated to the Hindu deities Shiva and Parvati (known as Maheshwor and Uma in their divine forms), this ancient temple is a popular pilgrimage destination for devotees and tourists alike.

The temple's architecture reflects traditional Newari craftsmanship and design, with intricate woodcarvings, pagoda-style roofs, and ornate metalwork decorating its exterior. As visitors approach the temple, they are greeted by a sense of peace and tranquility, enhanced by the serene surroundings and views of the Kathmandu Valley.

Inside the temple complex, devotees offer prayers, light oil lamps, and perform rituals to seek blessings from Lord Shiva and Goddess Parvati. The temple is also known for its annual festivals and religious ceremonies, which attract large crowds of worshippers and spectators.

Apart from its religious significance, the Uma Maheshwor Temple is also a symbol of Nepal's rich cultural heritage and architectural prowess. The site's historical importance is underscored by its preservation efforts and ongoing maintenance, ensuring that future generations can continue to appreciate and cherish this sacred place.

Ultimately, the Uma Maheshwor Temple in Kirtipur stands as a testament to the enduring spiritual beliefs and architectural legacy of the Nepalese people, offering a glimpse into the country's vibrant past and continuing traditions","https://lh5.googleusercontent.com/p/AF1QipOdajjYgj_YoikyqhHjTMiudjLVwtptHUKd1clG=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPLlXqmHGHXHHpirWdaihKpw1gTgP2T1zQtwhLM=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipP56w1OPWNz9M4I50FxMAVe1AbFOkxk4aNiZq9_=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNckXEfGVjnPo9WBOnKY9wXDkja25Han8wxrHUw=w300-h225-p-k-no",0
Uma Maheshwor Temple,Prajen Maharjan,https://www.google.com/maps/contrib/118398673186795605519/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUJRWl0jeKOMo_LpmL5TOUsxG_nraka5W2LK_gRTQkduITRhDuw=w36-h36-p-rp-mo-br100,5,a month ago,Best place to hangout with family and friends enjoying beautiful views of kathmandu lalitpur must visit place in Kathmandu. do visit in weekdays weekend are little crowded,https://lh5.googleusercontent.com/p/AF1QipNG5ys_ppFXr54eRMSlX_BRTJ6RRw_WDF0tuRGN=w600-h450-p-k-no,0
Uma Maheshwor Temple,Susan Shrestha,https://www.google.com/maps/contrib/109601765054612893077/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUFIWg0sdb_Y98hVX6OYDcqoZJjVxsdKUdkPK6c4C4XdjuDqVUj=w36-h36-p-rp-mo-ba4-br100,5,6 months ago,"Loved the temple and its ambiance, especially at night. Peaceful place to be away from hustle and bustle of city. Visit the place by yourself and find out","https://lh5.googleusercontent.com/p/AF1QipOjsUM62NSNQADuOwCNPyPrDYtD8mtJsk6n1IHg=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNvrBzZNXUQeYoBnVxkmOlc3iWZlcvi0UPwGQdu=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN-gwTI6UZkjOmExmJUNzaSSH95OQFKk4N-duLg=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOjnOfvh_truVTFma8ZAM2O-kY7Y8OZtXcJRi68=w300-h225-p-k-no",0
Uma Maheshwor Temple,Akrur Sharma,https://www.google.com/maps/contrib/105732142528392742029/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocK5GmlQJWoo2mpTRG8dLRN0Qhq4qU1jvamwHRqh5sKW3jmWPsA=w36-h36-p-rp-mo-ba5-br100,5,2 months ago,One of the best temple  in Kirtipur with good view of Kathmandu.,"https://lh5.googleusercontent.com/p/AF1QipN4GC2PowDKt-PouUb3QVelVbgy8xUAs1ARp_7X=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOR_FRNTNX1IvnlAzIyiI8TwbVdSZF1zxyTC1b9=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO_qpg2FQUBcoSqpsOrZYbYzLw4w4iLkrrTGfxl=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN3-G5_HVephL617Cn3hpKeg-33p57TL1oXjQI5=w300-h225-p-k-no",0
Uma Maheshwor Temple,Lokesh Timilsena,https://www.google.com/maps/contrib/116249252195289030553/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXVb4Brhl9Yj5Zqh_QURRUfSosYVGdrxaXSx5GqV8xDcaQdKcI=w36-h36-p-rp-mo-ba3-br100,5,5 months ago,"The temple of Uma-Maheshwar is situated near the Malla-period palace on the top of the Kirtipur hill. To this three-storeyed Shiva-Parvati temple, the local Newars call it the Kwa: Cho Dega:. This temple was built around 1655. According to a copper inscription found in the temple, the temple was built by Patra Vamsha Raut Vishow Nath of Ta: Bahal of Kirtipur in Baisakh of Nepal year 775. In his Temples of Nepal, foreign scholar Ronald M. Bernier has written that this temple was built in the year 1673. According to him, it was four-storeyed. But he has not given any sources.","https://lh5.googleusercontent.com/p/AF1QipMoBSo86tdEuLMUCgKZW9Znt4YIxjM83wiAtJJv=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOapPJ8heWsN4ZeVzryxcWv9jD_QrDI2nlfwW80=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOHsAYN--qi7t3rjGJ58otJW3V9lMg935oSkLr4=w300-h225-p-k-no",0
Changu Narayan Temple,Kabiraj Rajalim Rai,https://www.google.com/maps/contrib/111589666698007440280/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVIMUpMkY-F7_yhbs8K-w0fqQyZRL1AVKNgVyIkjcb42UiTuEVY=w36-h36-p-rp-mo-ba4-br100,5,a month ago,"This UNESCO World Heritage Site is one of the oldest temples in the Kathmandu Valley. Its secluded location, away from the bustling city, allows pilgrims to experience a deep sense of spirituality and devotion, making it feel like a true place of worship rather than just a tourist attraction.","https://lh5.googleusercontent.com/p/AF1QipNZ9t2Wwu4qyFSEgQ7-aUErdPwVjsPmNvSjwHG1=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPHKB1h2jYxPiROXBI5UYgIb9h6KHPhBtec3L-L=w300-h450-p-k-no",1
Changu Narayan Temple,Subarna Bhattachan,https://www.google.com/maps/contrib/107748415211763936724/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocLFMrXfgXGy7omZc98qeUnatMVuMizyyINgTXPHrhF7GAvTOg=w36-h36-p-rp-mo-ba5-br100,5,4 months ago,"Travel opens up your mind. The more you travel,  the more you see the diversity of the world -- Changu Narayan Temple is a Hindu temple outside of Bhaktapur. This temple is dedicated to the God, Vishnu & was established in 329 AD during Licchavi period. A historical masterpiece!","https://lh5.googleusercontent.com/p/AF1QipP2zzZMwBrVXfV7XXzKZNxEl8ShTIfiBX_uyl6o=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNW4Ci-xUV_Eok-P5OXlpTiMQMzM0ppW4X_nqHF=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOhIWuIVbKms_eScMncZ5oUiL1QhvwIeR4JJwDp=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN-BW6vd_GnzhpLv9XJURT-Ak_IL8-tCxDmW1XD=w300-h225-p-k-no",1
Changu Narayan Temple,Rita Joshi,https://www.google.com/maps/contrib/117336120839391302722/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUJhcbUkIioAsV12Z3E-ptz4Kfa5_BAt6QxWHXfO3RkdsYsjU3r=w36-h36-p-rp-mo-br100,5,a month ago,This place is really beautiful. There are no sounds and pollution. This place is located at bhaktapur district. This place is far from the city. Such great memories I have spent there . So I recommend you to visit this place at least one time .,"https://lh5.googleusercontent.com/p/AF1QipPWXzysay8OV_3eeEPNsULUus7woyQypbTOLPHL=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMis9gyPFueJVV21M7r62bjRh2mhSvLBx1MgFMm=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMQTWjm4ojPGJG7dX13o2srMp_bwkDtk_CuTYGh=w300-h225-p-k-no",1
Changu Narayan Temple,Pratik Panday प्रतिक पाण्डे,https://www.google.com/maps/contrib/103186183125020740015/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWyvS_t5vvpb2o2Yt4Ah9FNWQSjJUzT7kX-3Bs5hsG5XedaHE4omw=w36-h36-p-rp-mo-ba6-br100,4,6 months ago,"Changu Narayan, perched atop a high hill in the Changunarayan Municipality of Bhaktapur District, Nepal, is an ancient Hindu temple dedicated to Lord Vishnu. Its rich history, intricate Newari architecture, and spiritual significance make it a must-visit. The temple survived destruction in 1702 and the 2015 earthquake, standing as Nepal’s oldest functional Hindu temple within the Kathmandu Valley. Visitors ascend the hill, passing lush greenery and stone sculptures, creating an otherworldly experience. Changu Narayan’s enduring legacy and UNESCO World Heritage Site status make it a captivating destination for history enthusiasts and seekers of divine grace . 🕉️","https://lh5.googleusercontent.com/p/AF1QipO_22q1dPqVihNt0HRn5s9gH1aXd3tll1YF5VOz=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPg3qHLgromgTwlBkthwbVaTd-g6uo_243wcQog=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPSwXqxH8DsRVvSg1pvX_SY1WdID7Q2FM1ZWqD3=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMB9lq1YFpEpEJnGhTtt5KovtMgnnJxliQ0A5CT=w300-h225-p-k-no",2
Changu Narayan Temple,SAGAR PATIL,https://www.google.com/maps/contrib/110694115299677374381/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVZvEm4YCETF2Dj00fAvWTf1Y180cG8o51AGwUCli_x-DeewsA=w36-h36-p-rp-mo-ba5-br100,5,a year ago,"Changunarayan Temple, located near Kathmandu in Nepal, is a cultural jewel steeped in history and artistry. This ancient Hindu temple, a UNESCO World Heritage Site, showcases exquisite stone carvings, intricate woodwork, and impressive architecture dating back to the 4th century. Devotees and tourists are captivated by the temple's serene atmosphere and the spiritual aura that permeates its surroundings. The temple premises are adorned with sculptures depicting various deities, mythological beings, and scenes from Hindu epics, providing a glimpse into Nepal's rich cultural heritage. The temple's strategic hilltop location offers stunning views of the Kathmandu Valley, enhancing the overall experience. Changunarayan Temple stands as a testament to Nepal's artistic heritage and religious significance, making it a must-visit destination for history enthusiasts and spiritual seekers alike.","https://lh5.googleusercontent.com/p/AF1QipOpf7eb59jedw0UjNEspNdhkimgOXkrzXEbH24f=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNA_aNuIZ4EXtTotG44sc93CtZPkwzmFpqB3SQ8=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMliDVUKOwoqfrzLYpqCzdHvZEi5A9_saiDdlZy=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMOW9HowzVGMdLFwwBnFZGPBFFCy8x7UpRbp_qO=w300-h225-p-k-no",3
Changu Narayan Temple,sagar gyawali,https://www.google.com/maps/contrib/115919720041306571225/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVgy3eQiJc_MuQRi814s7SN2BO0fIQDz0r79wEue7nXkqFKw97EjA=w36-h36-p-rp-mo-ba6-br100,5,6 months ago,"I recently visited the Changu Narayan Temple in Bhaktapur, and it was a truly enriching experience. The temple's architecture is stunning, with intricate wood and stone carvings that showcase the incredible craftsmanship of ancient Nepal. As a UNESCO World Heritage site, it is steeped in history and cultural significance, making it a must-visit for anyone interested in Nepalese heritage.

The temple grounds are serene and offer a peaceful retreat from the bustling city. I particularly enjoyed the detailed sculptures and the tranquil atmosphere. However, I did notice that some areas could benefit from better maintenance and cleanliness, which would enhance the overall experience.

Despite this, my visit to Changu Narayan Temple was memorable and insightful. I highly recommend it to history buffs, architecture enthusiasts, and anyone looking to explore the rich cultural tapestry of Nepal.","https://lh5.googleusercontent.com/p/AF1QipMuuVBnzwBQ5Ipq6zz9kMJ4g781zWuHF2vQoL88=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO-EcZTHgrXWgkyLuYdRL3aglneoGAKSNeH0FfQ=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPQa5tOQCEuL7Hb4MEZlug_cglMjeOC2UvQ3S_J=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOINs8P53Lvq_Co0UurpER3bGTESz3nb3hAVbOS=w300-h225-p-k-no",0
Changu Narayan Temple,Niraj Thapa,https://www.google.com/maps/contrib/108112616853958551711/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXAsb7i2oVQCLAr6KT7UEbyWAc4-DSDMjB0JeJXO9yG3_SSndpPSA=w36-h36-p-rp-mo-ba3-br100,5,a month ago,"Changu Narayan Temple offers stunning views, rich culture, friendly locals, and vibrant local vendors. A truly enriching experience!","https://lh5.googleusercontent.com/p/AF1QipPaiZlyRiNsO0BoVW6g8n7kYRjmUqYKBWzcvykU=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNmvupnQd-3VB8RYZohW3DXsW3g1TNRv4ug9_S7=w300-h450-p-k-no",0
Changu Narayan Temple,Ashutosh Singh,https://www.google.com/maps/contrib/113882869582928951838/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjU2J9GVfqY_KULkwuRnIfdZ7O4BDbBJwRrLrHkis6Ad9Z53lhaw=w36-h36-p-rp-mo-ba4-br100,5,a year ago,"It is considered to be the oldest temple in Nepal which is also listed in world heritage site. It is also believed that it is the oldest remaining temple in the world which is Built in Pagoda style.
It's very beautiful place with spiritual vibes. You can enjoy beautiful scenery of hills from here. Every Nepali should visit this place at least once in order to know about our history, historical arts and architecture. You can reach here by bus as well as with bikes. Road condition is also good.","https://lh5.googleusercontent.com/p/AF1QipN5ta1yANohRTaMR1n58uVv6KvOgjLSZ7tLUqxm=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM6o86Mx6n6biqkNHUURBomYIrM27ao1saUvViT=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPugan2EgR7mKsDBus-S9F-ftPCPR6kQrNDikrh=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOAJr5UwK7qAvx8e0ebeNUYSHqUgdvs2WesszUD=w300-h225-p-k-no",4
Katyayini Mandir,Unique Riy-Ãj,https://www.google.com/maps/contrib/117738763064369210567/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXLDiQMp51e8uXbQN1hG6t4r0TOrnv_ODB3fRITM9GLjIonwM1NxA=w36-h36-p-rp-mo-ba4-br100,5,3 months ago,Perfect 👍 and peaceful environment around the temple …,,0
Katyayini Mandir,Vedang Dave,https://www.google.com/maps/contrib/114799048112750916834/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjV-vzg3uFPh5SIN479g4IJ_za4nqVhia65Lz-spvqwMHvcnrF6n=w36-h36-p-rp-mo-br100,5,2 years ago,"Beautiful temple and witnessed prayers and devotional songs..

The lightings were exceptionally done greatly with diyas..

Small temple but, very positive vibes..

There is good space for devotees to sit and perform prayers as well as religious practices..

Good to visit once",,1
Katyayini Mandir,Anish Kushwaha,https://www.google.com/maps/contrib/106072653509221312797/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocJFkjOeEENcnxIqo_TgJ2Drl4kZci57lAEKOdL2dbQ1b3YgrQ=w36-h36-p-rp-mo-br100,5,5 months ago,Beautiful temple of New banesewar Kathmandu.,,0
Katyayini Mandir,samyog yogi,https://www.google.com/maps/contrib/115732040824634688105/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXfRvn5RpscwsxPT_q9VTa9f-k_oI7B9fm0qCASBzY7BEpmcxg=w36-h36-p-rp-mo-br100,5,9 months ago,Great place. Everyone should visit katyani temple once in their life if they are near the location.,,0
Katyayini Mandir,ART LINE NEPAL Hari Om Mehta,https://www.google.com/maps/contrib/100893928042533020959/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUZnMivmSKarssienVUbHsC5_8mP_VvATu7i2u8H07okdf8OC_p=w36-h36-p-rp-mo-ba3-br100,5,3 months ago,A very creative art place,https://lh5.googleusercontent.com/p/AF1QipM2HrXJX9LUqofQ8f8A8ksv5wcfnEegV3PYA8ns=w600-h450-p-k-no,0
Katyayini Mandir,Reynis Khan,https://www.google.com/maps/contrib/100477922491662024062/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjV3-ZXLxBtNCXUv7lgPo_FeohALS2sTZ_iOZFPQ_ZHcJXly2tEDpg=w36-h36-p-rp-mo-ba3-br100,4,5 years ago,"A person with hindu beliefs must visit this place. This place is located a little inside the town, but anyone visiting wont be disappointed. A little work needs to be done on the cleanliness of the premises but besides that, the place is calming and quiet for indulging in religious works. Must visit if you are happen to be around this area.",,0
